y_true,y_pred_lstm,y_pred_linear
-0.01613981,-0.0018409165,-0.00039321464
0.0045097023,-0.0006287815,0.0018656853
-0.0051964046,-0.0011570323,0.0012025912
0.0030204807,-0.00045042392,0.0012599854
-0.0008150642,-0.0008298978,0.0001260764
-0.00085082755,-0.0011954922,0.0001468712
-0.020900358,-0.0005360199,0.0024524252
0.024064714,-0.0016983086,0.00022212113
-0.012068077,-0.0009604348,-0.00086941954
0.0064122053,0.00055509154,0.0050374847
-0.0045204377,-0.00199142,-0.0011293447
-0.0037902268,-0.0005237935,0.0010566502
-0.023617124,0.00072406884,0.0029942058
0.0037862144,0.0010649404,0.0026630512
0.004431267,0.0006188117,-0.00029705837
-0.017318888,-0.0017495807,0.0005190493
0.011835982,0.00051559415,0.0040940014
0.0129440045,-0.00082400814,-0.0011404514
-0.011728734,-0.001291872,-0.00079064036
-0.0046886397,-0.00040904246,0.002723433
-0.010120705,-0.0019162046,-0.00010243774
-0.014648569,0.0006332705,0.0031582983
-0.01596037,-0.0012202971,-0.0012268223
0.020092018,-0.00064771995,0.0019322671
0.019771658,-0.00037266966,-0.00014300726
0.0070399516,-0.0008436851,0.00050119945
-0.0013908773,-0.0020009307,0.0006046762
-0.011802172,-0.0023421003,-0.0003958873
-0.006194114,-0.0011157254,0.0015711465
0.010636873,-0.00043321215,0.0019497012
0.0068686577,-0.001412659,-0.0013803904
-0.049257427,-0.00053730607,0.0017538697
-0.024419399,0.00037591346,0.004316048
-0.009499471,0.0012220163,0.00050824624
-0.0075440626,0.0035380078,0.0032399134
0.009016604,0.00063685514,0.0015180245
-0.01847331,-0.0021376899,-0.00067648606
-0.010247569,0.0005156724,0.005734511
-0.015963268,0.000544562,0.00080847985
0.0150906425,2.5412068e-05,-0.00018511887
-0.06652621,-0.00024503004,0.00039537263
0.025569523,-0.0020288723,0.0010077083
0.03144538,-0.0007700054,-0.0010775194
0.006816645,0.0005710246,-0.00048463175
-0.010259654,-0.00079129357,0.0006069988
-0.01410092,-0.004012729,0.0010614453
-0.0004256365,-0.0026525473,-0.00019822351
-0.0028533498,-0.0003199326,0.0011369615
0.02361737,2.3954548e-05,0.0029636477
0.008302645,-0.0020420095,-0.0030363812
0.02561354,-3.378652e-05,0.0021732892
0.0130314985,-0.002308893,-0.0023148991
-0.01147004,-0.00047237985,0.00023383356
0.019580256,-0.0029452601,0.0022761761
-0.010352888,-0.0026437053,-0.0016846793
-0.0041523855,-0.00038389768,0.0003235708
-0.013632214,-0.0007628137,0.002201621
0.0054874807,-0.0016620969,0.00024901936
0.00012130126,-0.00082501676,0.00031713268
0.000444632,-0.0004200237,0.0022115516
0.007878906,-0.0014400324,0.00045057476
0.005091258,-0.001203185,0.00018320885
0.024090609,-0.0011315932,0.0003268316
-0.007828474,-0.0010319771,0.00019810995
0.0017273308,-0.0012639575,0.002261952
0.0030564426,-0.0020921072,-0.00013913523
0.005625807,-0.00014166068,0.0012620531
0.00811928,-0.0014099525,-0.0014454137
0.0054720924,-0.000798475,0.0006231036
0.0019544065,-0.0016662152,-0.00015959283
0.025016254,-0.001761009,0.00012359326
0.064186364,-0.0018801792,-0.0012859543
0.0019988683,0.0008776346,-0.00041634112
-0.0001049529,-0.0022458462,0.00084770814
0.02537522,-0.004757979,-0.0016749961
-0.011093724,-0.00095343683,-0.00047984603
0.0012427231,0.00039686915,0.0039722924
0.0009998005,-0.003630747,-0.0032763062
0.018149992,-0.00017662998,0.00077419257
0.008422669,-0.00042478554,0.001208727
-0.0041594296,-0.0018154113,-0.00024261372
-0.004075788,-0.0017968183,0.0012326672
0.013191402,-0.0028294912,0.0009787373
-0.00963328,-0.0010735793,-0.002242873
0.023757441,0.0012658248,0.004933304
-0.038178116,-0.00041744113,0.0011097084
0.024247259,-0.0011645565,0.00018717162
-0.0065464326,-0.00064502377,-0.0014733666
0.006707322,-0.0010148445,0.0015939664
-0.017475167,-0.0015339693,0.00066840433
-0.017488593,-0.0006446233,0.0033267974
-0.021493046,-0.00026578642,0.00035423302
0.010766042,0.0031829579,0.0042633265
0.00465246,0.0013311822,0.0002834734
-0.0116988495,-0.0037060836,-0.0010585178
0.005795234,0.00050746277,0.0043137716
0.0028811595,-0.0015137177,-0.0012061218
0.022859028,-0.00075151864,0.0005693389
0.11496869,-0.00032344926,0.0016482288
-0.0008574672,0.0017600404,-0.001968692
-0.014107177,-0.0012716819,-0.0015497726
-0.002611534,-0.0050265593,-0.00034504908
-0.002018491,-0.00037717354,0.0026255744
-0.023120882,-0.0009643296,-0.002253132
-0.03099819,0.0020620367,0.0049300254
0.01345417,0.003269907,0.0026045097
0.042049013,-0.00012218114,-0.00031897135
0.000109426175,-0.0015026154,-0.0017058827
0.024000563,-0.00021835137,0.0032299194
-0.013080418,-0.0035854848,-0.0038047777
0.0021638041,0.00037549902,0.002347711
0.01851547,-0.0038029766,-0.00042528578
-0.011500864,-0.0011071069,-0.0020540943
0.0049862647,0.0010807458,0.005446432
0.013977819,-0.003635372,-0.0027747308
0.0063137133,0.0001416551,0.0012291188
0.0054377327,-0.00080732163,0.0014501719
0.022568887,-0.0016433457,0.0005273478
-0.00020331195,-0.0018352559,-0.0024049673
0.016174773,-0.0005282862,0.00051479065
-0.016467927,-0.0022390792,-0.00057046255
0.003613342,-0.0016902713,0.0007504759
-0.009584197,-0.0015209019,0.0024361424
-0.0141314585,-0.0007299576,0.0007504802
-0.0055049155,-9.458233e-05,0.0007139632
-0.013577757,-0.0006818855,0.00073337374
0.007570467,-0.00071268715,0.0017317054
0.019440953,-0.0003720494,0.0021556932
0.003247228,-0.0017861864,-0.002021661
0.012484003,-0.00062013324,0.0013234906
0.0072049703,-0.0016336637,0.0011321771
0.0021159863,-0.0019876258,-0.00044453156
-0.007088451,-0.0007027434,0.0018373746
0.007695918,-0.0011045458,0.0007768203
-0.02065021,-0.0008565122,-7.533352e-05
-0.021803623,-0.0006282516,0.0016905289
0.0044578747,0.0011076294,0.0037299604
0.023078458,0.0006427439,0.00048401998
0.0124017345,-0.0020640725,-0.002413123
-0.0029236854,-0.00010488648,0.0013632867
-0.019970678,-0.0014598174,0.00150558
-0.006345739,-0.0015130006,0.0022890598
-0.0011938068,0.0005551623,0.0005817595
0.027081616,0.0008375691,0.0016482791
0.0015688593,-0.0010742666,-0.0020593046
0.01657408,-0.00078433845,0.0014001162
0.018242557,-0.0018518819,0.0018896741
-0.006736749,-0.0025747782,-0.001896575
-0.008158387,-0.00055415276,0.0010860474
0.007531707,-0.001333381,0.001223183
0.0060494132,-0.0015809638,-0.0013636559
0.023562675,-0.00012637116,0.0024124607
0.018817546,-0.0018793633,-0.0019802223
-0.01387589,-0.0005378602,-0.0013347435
-0.0004753878,-0.0015733568,0.0028276984
-0.01721669,-0.0035926588,-0.00041174062
0.011711174,0.0007191291,0.0022738548
0.004065737,0.0004442623,0.0015408825
0.026344689,-0.0021906728,-0.002518272
0.01592086,0.0004835585,-0.0025848444
0.020605795,0.0010544183,0.0032925429
-0.046915613,-0.0050061895,0.0012554429
0.00061068224,-0.0032810085,-0.002473995
-0.014880574,2.858229e-06,-0.00017412077
0.014247525,0.0004938403,0.0040479135
-0.033450834,-0.0019601248,-0.0007644723
0.018470988,-0.00065285247,0.0025821924
0.027585533,-0.0013439031,-0.0006020359
-0.007523998,-0.00035697687,0.0010754608
-0.022041254,-0.002055631,-0.00095925445
0.002009724,-0.0021113083,9.712012e-05
0.012034308,-0.0015098574,0.0011911336
-0.000754904,-0.0013947431,-0.0003445273
0.024603363,-0.0006289538,0.0027680816
-0.034013875,-0.0015400294,0.0010859137
0.0176533,-0.00016796682,0.0020108842
-0.015002925,-0.000820742,-0.0012284493
-0.012994595,-0.00024401769,0.0033904733
0.0070411824,4.4945627e-05,0.0009795829
0.016042303,-0.001973141,-0.002506468
-0.008200934,0.00045670662,0.003059635
0.0039443104,-0.0019379752,0.00036312555
0.0018459742,-0.0023874715,-0.0020315368
0.010252843,-0.00022054277,0.0018276233
-0.017210761,-0.0014934829,0.0015272549
-0.0026171114,-0.0008894745,0.0023993524
0.015363263,-0.00014257152,0.0005433964
0.039283738,-0.00080655515,-0.00056375936
0.027625883,-0.00010138471,0.0005748131
0.013595443,-0.00082679745,-0.00042268832
-0.004514364,-0.0025432594,-0.0019814023
-0.0057994965,-0.001750554,0.0014013178
-0.0016228011,-0.0031904718,-0.0013324715
0.029609438,-0.0008771727,-4.038203e-05
-0.02649671,-0.00030435715,0.0016347133
-0.000438164,-0.0013758428,0.0026062406
-0.010523546,-0.0022405777,-0.00104371
0.0016396289,-0.00036035944,0.0007208759
-0.0019908345,-0.0003115302,0.0013958042
-0.0019062947,-0.0012129294,0.0010585579
0.0019986846,-0.0015083738,0.00029976765
-0.002615254,-0.0015073111,-0.0006708101
-0.003288731,-0.0007146504,0.0018001227
-0.016810065,-0.0020158757,0.00040490588
-0.022403615,0.00030529406,0.0039059548
-0.004499973,-0.00017491542,0.0002058855
0.0068502543,-0.00023716968,0.0007735554
-0.020734956,-0.00052343495,0.000526058
-0.02703464,-0.0010787761,0.00220423
0.0116098365,-0.00026940275,0.0028636772
0.0021608828,-0.0005251514,-0.0003323335
0.016099587,9.237975e-05,0.002399447
-0.015467148,-0.0009667156,-0.0009045572
-0.008573697,-0.0007154187,0.0031933957
-0.015218255,-0.0006301077,0.0018447199
0.0048568835,0.00025260728,0.0003146995
0.020504806,0.00041082408,0.0010760453
-0.010859764,-0.0012698276,-0.00087079615
0.011462659,-0.00071952585,0.0028893743
-0.017309792,-0.00287842,-0.0021125372
0.019269057,0.00083877426,0.004363848
0.010741413,-0.0019701226,-0.0009774977
0.0011335725,-0.0015680445,-0.0011357317
0.0145309195,-0.00060878973,3.9907987e-05
0.029855018,-0.00095721707,0.00030566956
0.00031604318,-0.0018847259,0.0004032675
-0.012819816,-0.0023325412,-0.00034753245
0.013397928,-0.001755246,0.0011657816
0.004106016,-0.0006405292,0.0012997249
0.010021149,-0.00057985913,0.0009681871
0.0024471525,-0.0011748914,-5.8171805e-05
-0.01619987,-0.0013066651,-0.00017455127
-0.012902723,-0.00078011863,0.0023187888
-9.132475e-05,-0.001577408,2.4926849e-06
-0.0190604,-0.0010036668,-0.00037722208
0.0018173042,0.0009969315,0.0050180783
0.0032557533,-0.001082561,-0.00047315005
-0.012378213,-0.00059560407,0.0012338898
-0.020748261,0.00066960324,0.0033553122
-0.010450183,0.0011946568,0.0025426866
-0.00043592663,0.00093872845,8.882722e-06
-0.018658591,-0.0014009653,0.00051672047
0.0011852437,0.00066459365,0.0044767205
0.002318284,-0.0005999105,-0.00087257335
-0.002066738,-0.0015001995,-0.00053151627
0.0045862696,-4.487019e-05,0.0029338081
-0.019046808,-0.0016094847,0.00010791776
0.010208599,0.00013532024,0.0031294436
0.0006937339,-0.0014377646,-0.0016328365
0.026483633,-0.0007873839,0.0018360469
-0.00067506684,-0.00070866477,-0.0008026032
-0.0016407056,-0.001334033,0.0002169559
-0.00014506796,-0.0025369255,0.0003202191
-0.005656216,-0.0016598534,-6.829924e-05
-0.005299487,-0.00076564867,0.0017825091
0.019257886,-0.0006679306,0.0020807397
0.0062820013,-0.001478347,-0.0015509421
-0.02387513,-0.0005756235,0.0016841498
0.017038511,-0.00035331678,0.0038487157
-0.022033388,-0.0004467005,5.7604746e-05
-0.008491827,0.001938846,0.0026589464
0.010990292,0.00087621715,0.00046692503
-0.03506017,-0.0017978204,-0.00079376483
-0.0041106,0.000860516,0.005707306
0.0016306788,0.0011502216,0.0008185664
0.013735444,-0.00030867662,2.057181e-05
0.007828652,-0.0004909737,0.0003183924
0.0153363785,-0.0008949954,1.2923323e-05
0.020597396,-0.001292917,-0.0012037939
-0.0030754954,-0.0010989076,-0.002169645
-0.00024089252,-0.0014197612,0.00054969545
0.02130943,-0.0034756558,0.0008179167
-0.0017466682,-0.002109834,-0.00018239627
-0.00690404,-0.00091401674,0.0009887168
0.017237408,-0.0011114618,0.0022035572
0.0077235783,-0.002234323,-0.0031989636
0.02740608,0.00024924707,0.0020631943
-0.007957202,-0.0019660462,-0.0021543386
0.009251384,-0.0009098649,0.0004931909
-0.0010384044,-0.0029221503,0.0021251305
0.01767467,-0.0022070957,-0.0010592771
-0.003597731,-0.00055707153,-0.00026569352
-0.002140077,-0.0006397581,0.0026436257
0.0024126112,-0.0024555828,-0.0005128229
0.0018271588,-0.0009720521,0.00029270072
0.00057838095,-0.0005109785,0.0017583643
0.024141965,-0.0014234651,0.00045075332
0.09355323,-0.000995717,-5.8089616e-05
0.032155585,0.001388574,-0.00048557308
-0.035923023,-0.0010188138,-0.00039250113
0.0014362083,-0.004632891,0.00039717252
-0.007529295,-0.0019707372,-0.00086151133
-0.0011238903,0.0015909811,0.0013927014
0.007876271,-0.0011970112,-0.0012601527
0.005143288,-0.00079873577,0.0010566098
0.017255101,-0.0014128536,5.6953286e-05
0.0033923977,-0.0014746385,9.6071104e-05
-0.00042754872,-0.0023057982,-0.0010636522
0.017067851,-0.0015167175,-0.00014797098
0.0076070577,-0.0015840288,0.0012232554
0.0028452538,-0.0021568881,-0.00027477602
-0.015472491,-0.0019042399,-0.00014393858
0.026897132,1.1157244e-06,0.004198402
-0.003405134,-0.0026513077,-0.0031242426
-0.00045026003,-0.00053309556,0.00094771845
0.0018779021,-0.0012870384,0.00096482004
-0.0042740577,-0.0016881479,-0.00016667228
-0.009187536,-0.00097555015,0.0015287836
0.005675866,-0.0027231863,0.0012826066
-0.018394673,-0.0013499195,-0.0021469467
-0.004897723,0.0015942222,0.005225202
0.0113415895,0.00019732956,0.0015650742
0.012696066,-0.00087069254,9.1434864e-05
-0.0033432308,-0.0008434523,-0.0006976391
0.01572303,-0.0010689553,0.00066627713
0.052425407,-0.0014667902,0.0007579588
-0.004314659,-0.0005293172,0.0023608906
-0.021272479,-0.0022656005,-2.121448e-05
-0.007647225,0.00071169063,0.002579202
-0.002028097,0.0011423975,-0.00028913387
-0.014834368,-0.0021974081,-0.0014902224
0.0051566586,0.00066477247,0.0046869577
-0.006361511,-0.0010827323,-0.0009445725
-0.0016520232,-0.0009445315,0.0008779059
0.003930438,-0.00035038125,0.0019565849
0.015454122,-0.0015939018,-0.000699715
0.0028409287,-0.00098933,-0.00091266807
-0.010319604,-0.000686869,0.0021993304
0.004089024,-0.0016852561,0.0030567455
-0.0061085583,-0.0021125004,-0.0020667566
-0.0051219664,0.0020488342,0.0047477623
-0.0030889153,0.0016083419,0.0021412224
0.013220213,-0.00083137024,-0.00058212446
0.00020397878,-0.0014499882,-0.0021423162
0.021606233,-0.00031922106,0.0034016245
0.0013966993,-0.0026316931,-0.0032007322
0.014943155,1.8222257e-05,0.002480993
-0.0053003714,-0.0035778936,-0.00032546744
-0.02388,-0.0018056864,-0.0021772417
0.005459145,0.00085283536,0.0052395347
0.015684525,-0.0028552776,-0.0023787026
0.00059391616,0.0002125157,0.001543622
-0.0029678182,-0.0007442776,0.0017065522
0.015479175,-0.001668592,0.0006487034
0.0050811013,-0.0018365569,-0.0022103302
0.016527204,-0.00035165437,0.0006900316
0.0005738887,-0.0018418105,-0.00033822563
-0.0019260478,-0.0016952408,0.00056836184
0.0,-0.0017289305,0.0024678577
-0.010613666,-0.0012354115,0.00024923327
0.0011704258,-0.00017608423,0.0006988581
-0.013832064,-0.0007687649,0.00037170848
-0.010075297,-0.00086946506,0.0016265585
0.013769821,-0.00053533446,0.0020825695
-0.0051181964,-0.0017415779,-0.001996411
-0.00514428,-0.0005060779,0.0017684127
0.0005966528,-0.0014075367,0.0015302117
-0.04512019,-0.0017278614,-2.4694775e-05
-0.030391442,0.00044627208,0.0027549118
0.009660703,0.0006247042,0.0013583337
0.007654702,7.097609e-05,0.0011667889
-0.0063305628,-0.0005578138,0.0022631031
-0.011679502,0.00022304617,0.0039290525
0.0004297038,-0.00035540853,9.740773e-05
0.014819351,-0.0017854637,-0.0027038502
0.0019049195,6.6533685e-06,0.0014803582
-0.02070134,-0.00076927524,0.0019641528
-0.008627893,-0.0017647091,0.0024586977
-0.0056572775,0.0002711201,0.00062386657
0.012035104,0.0010595499,0.0016669206
0.0019456567,-0.0013511563,-0.0018919472
0.002805624,-0.0007938463,0.0015386238
0.005164571,-0.0014192434,0.0023943167
-0.007279091,-0.002726228,-0.0016563301
0.0073324647,-0.00020065997,0.0015180998
0.008349396,-0.00081841834,0.0014553545
-0.0038217066,-0.0017285151,-0.0012239964
0.015132227,-0.0005852077,0.0022328417
0.011967303,-0.0021954626,-0.0019887895
0.019294672,-0.00059994403,-0.0011380537
-0.0063100094,-0.00074901525,0.0027808947
0.0018435739,-0.0035045976,-0.00014583126
-0.010222814,-0.0007199403,0.0014466733
0.012807115,0.00029382762,0.0017044507
0.016928388,-0.0018569715,-0.0031759073
0.0062175426,0.00019440986,-0.0020807143
-0.009966155,0.0005735494,0.0031934949
0.0014092317,-0.0047212495,0.0018510423
0.005629245,-0.0030343672,-0.002644143
0.0037986375,0.00057113357,0.00051546714
-0.007966572,-0.00027902704,0.0029993504
-0.00060228276,-0.0028048558,-0.00077706843
-0.0020087634,-0.0005661575,0.0015619744
-0.00040254457,-0.0013214657,-9.6008414e-05
0.016511979,-0.0010706009,0.00061238953
0.0063393023,-0.0012421058,-0.00070334424
0.0031496026,-0.0009814063,0.00034595694
0.019034702,-0.0022844328,0.0008718071
0.002695723,-0.002089682,-0.0010090075
-0.009986485,-0.00057838485,0.0023934809
-0.013579184,-0.0019356357,0.0010455985
0.005309928,0.00032615755,0.0017566318
-0.015453789,-0.00035379454,-0.00042416062
-0.0023843227,-0.00038874615,0.0031142877
0.012945638,0.00016844645,0.0012743811
0.00019664348,-0.00200151,-0.0026279967
0.0066836644,3.5868026e-05,0.0030318853
0.010349574,-0.0018761642,6.442529e-05
0.0015460699,-0.0018943297,-0.00185039
0.0015554848,-0.0005676253,0.001530125
-0.007765426,-0.0018295506,0.0014794174
-0.0023477953,-0.0007339176,0.0022054752
0.00804066,-5.015172e-05,0.0006855982
0.014007696,-0.0009956453,-0.00066436466
-0.026477152,-0.0006701816,0.00081073924
0.015569447,-0.001805542,0.00020760513
-0.022317054,-0.0018495861,-0.001301902
0.0085351765,-0.000268179,0.002974751
0.008462863,-0.0027656024,-0.0010241115
0.023224026,-0.000698627,0.000584961
-0.001144343,-0.0007106373,0.0014343169
0.0049647638,-0.0016414961,0.0021934924
0.009120111,-0.0023619076,-0.0011315659
0.009226137,-0.0006612418,-7.068447e-05
-0.007089562,-0.00069230516,0.001076899
-0.004133692,-0.0017861007,0.00045495978
-0.01716977,-0.001704148,1.3629266e-05
-0.00095983036,-0.0015515052,-0.0005449195
0.011913839,-0.000498103,0.00184512
-0.0015192311,-0.0012901993,0.0007469717
0.010840678,-0.00026879925,0.0038259332
-0.009783574,-0.0015064767,-0.00035002315
0.0072199902,-0.0009008469,0.00032827957
0.000943484,-0.00073853973,-0.00040613685
-0.0013193836,-0.00075813197,0.0018514543
0.0071711736,-0.0010561431,0.0024088281
0.0078696245,-0.0015194742,-0.0007944212
0.0016729998,-3.5817735e-05,0.0016488461
-0.009836703,-0.0014968822,-0.0009600528
-0.0073100002,-0.0005052248,0.0028960193
0.033421256,-0.00027291197,0.0021504676
0.0056644375,-0.00036775228,-0.00021010346
0.007267237,-0.0007938221,0.0010260239
0.00036091157,-0.0015573194,-0.0019038505
0.009376071,-0.0004530968,0.0025178925
-0.013219159,-0.0028217053,-0.0021223603
0.008327433,0.00042525958,0.0041415887
0.008976595,-0.00205852,-0.0008150742
0.006405838,-0.0014528865,-0.0012560511
0.0044199424,-0.00032749865,0.00023552112
0.0095054,-0.0011371514,0.0004621701
0.008543958,-0.0024575172,0.00056048634
-0.010027646,-0.0018835049,-0.00017726491
-0.001746407,-0.0010700682,0.0016132321
-0.006472989,-0.0009723017,0.0014188542
-0.0021131923,-0.00042462815,0.0011071917
0.0029999984,-0.00074772164,0.00034474197
-0.00791701,-0.0010686284,0.00014486234
-0.0019506934,-0.00054072123,0.0026736045
0.0015992014,-0.0016442295,1.1903583e-05
-0.0058542294,-0.0012950981,-0.00052400876
0.0012490764,0.00058665127,0.0045987736
-0.004811919,-0.0015666205,-0.00063900487
-0.0060888096,-0.00058462564,0.0009276989
-0.038918898,0.0007358361,0.0032416023
0.004311797,0.0016213953,0.0027993498
-0.0016799477,0.0011405786,-0.00019153487
-0.014397853,-0.002097587,0.00093609706
0.0092959935,0.000892153,0.004163032
0.012781924,-0.00068693515,-0.00088871457
-0.002227094,-0.0013425201,-0.0008219059
0.011718687,-0.0003200015,0.0027190726
-0.006481305,-0.0018666936,-0.0002654395
-0.0037279273,-5.1802956e-05,0.0029008854
-0.007109482,-0.0018501589,-0.0017549797
0.0071603884,-0.00057306606,0.0016035147
0.008793322,-0.00097526424,-0.00041313737
-0.000927296,-0.001062125,0.00033555581
-0.003898456,-0.0017997464,0.0008703207
0.0035409061,-0.0020331042,-9.676558e-05
-0.001485435,-0.000850318,0.0017604599
0.0072528874,-0.00070561934,0.0020539085
-0.004062038,-0.001845384,-0.0016426175
-0.0031514252,-0.0005891351,0.0016823998
-0.00836925,1.4553778e-05,0.0038729124
-0.007314101,-0.00037994795,0.0005307195
-0.013791884,0.001806017,0.0022261222
0.015517149,0.0005053906,0.0010235754
-0.011507111,-0.0015621744,-0.0011547996
-0.019656628,0.00033213105,0.0056905933
0.003698834,0.00032248162,0.00075430924
0.00019375721,-5.7217665e-05,-0.00050169486
0.010859112,-0.0006552264,0.00063414895
0.0011510114,-0.0007176241,-0.000105370884
0.010729951,-0.0013402607,-0.00068518857
0.00492886,-0.0016133422,-0.002067666
0.005282064,-0.00090742577,0.0008855576
-0.003002397,-0.0028980775,0.0010387623
-0.0024469579,-0.0026974985,-1.1228025e-05
-0.018867852,-0.0010624351,0.0009256187
0.01134622,-0.00018355716,0.0027851558
-0.00684535,-0.0022531617,-0.0030144309
0.01799728,-5.4462813e-05,0.0026336838
0.002068797,-0.0019412832,-0.0018436596
-0.098348305,-0.00056347996,0.0008574641
-0.005828436,-0.0009754803,0.0034071407
0.0106784,-0.0015588608,-0.0009355125
-0.009737045,0.0008815555,0.0022610142
0.005857958,0.0004473636,0.0033405381
0.0058235014,-0.0014782753,0.00029267662
-0.008891594,-0.00095741916,0.00045807406
-0.001669077,-0.00080086756,0.0017449538
0.00417954,-0.0013678083,0.0004051435
0.006867973,-0.00097574666,0.00029958162
0.0018601299,-0.0010347022,0.00041163014
-0.008665138,-0.001358076,0.00054799183
-0.0024972353,-0.0010516094,0.0022967295
-0.0047986284,-0.0013028448,0.00042035524
0.011739702,-0.00013137888,0.0014678584
0.0024867938,-0.0012105228,-0.0012464499
0.020876363,-0.00091578905,0.0008715365
-0.0012147828,-0.0013666479,-0.00035904022
0.007297562,-0.0016584089,0.00027323078
-0.005031092,-0.002802047,-0.0014810063
0.008697444,-0.0010615131,0.00025673263
0.0074191955,-0.0017685415,0.0012172643
-0.0011942304,-0.0020447401,-5.9435668e-05
-0.0075728563,-0.0016648695,8.3611e-05
-0.0020077778,-3.5979785e-05,0.004212686
0.007847002,-0.0028156955,-0.0027306378
0.0037929448,-0.00036089402,0.000734327
0.0031823802,-0.0006121723,0.001550554
0.00079305086,-0.0019968078,-0.00033409474
0.00079242245,-0.0012735035,0.0015066946
0.04416733,-0.005728367,-0.00019958743
-0.07441694,-0.00041407067,-0.0024931524
-0.04540004,0.0032163206,0.005291488
-0.0062853307,0.0017429013,0.0012299877
0.0014757045,0.0015662275,0.0013461995
-0.0005261449,-0.00010407064,0.00041370047
0.022643441,-0.0009122798,0.0016355142
-0.013594179,-0.000588323,0.0012998832
-0.01242421,-0.0011084424,0.00305189
-0.0268528,-0.0012612911,5.1379204e-05
-0.0027158696,0.0033215703,0.0040903627
-0.007952087,0.001702725,0.00017524487
-0.018886607,-0.0035510045,-0.0008546236
0.008393901,0.00089958124,0.004701919
0.0022198895,-0.0008722106,-0.00082389114
0.002325508,-0.0009146957,0.0008891243
0.019887397,-0.0005133981,0.0018935241
0.018524358,-0.0015038392,-0.0010365767
0.016592314,-0.0009615673,-0.0011226392
-0.014752082,-0.00082455017,0.0016314872
0.0050972262,-0.0020305077,0.0028934
-0.02102475,-0.0025128573,-0.0025001913
-0.017806984,0.002614934,0.004886873
0.0071420358,0.0025507277,0.002192041
0.028256407,-0.00051260274,-0.00029204623
0.024403265,-0.0014517857,-0.0019293498
0.04681499,0.00023164414,0.0030916734
0.01375295,-0.0021395115,-0.0037821638
-0.005172874,-5.015824e-05,0.001633203
0.038359743,-0.005313077,-0.00096515205
-0.015306098,-0.0009179553,-0.003110589
0.019574048,0.0012936601,0.0053265225
-0.0018822891,-0.0043132817,-0.0034822677
-0.028285911,0.00016670395,0.0013743748
-0.01649512,-0.001097762,0.001347846
0.005327562,-0.00067190174,0.0010836746
-0.0056918194,-0.0012607658,-0.0014343228
0.026450843,-0.00071594026,0.0013791511
0.008749971,-0.0009089103,7.726555e-05
0.0020016527,-0.0013013454,0.0008661201
-0.0016171869,-0.0022142446,0.0023169173
0.037637,-0.0015868014,8.57744e-05
-0.017906459,-4.947558e-05,7.1056245e-05
-0.007760564,-0.0015631476,0.00043242893
-0.008480968,-0.0014577182,0.00048600184
0.028226553,-0.00019027945,0.0022412422
0.011738639,-0.0015707137,-0.0024692588
-0.027772686,-0.0003948817,0.0016463962
-0.012215761,-0.0022484018,0.0013309785
-0.0009512045,-0.0019844677,-0.00034760928
0.008379273,0.0008825613,0.0027100248
9.43253e-05,-0.00045897905,0.0012502478
0.008214617,-0.0013012392,0.00040001428
-0.020322263,-0.0007158648,0.0012304359
-0.0015294355,0.00029157754,0.0037807152
0.037529968,-8.362997e-05,-0.00017883198
-0.0013841237,-0.0014004381,-0.0026763068
-0.0047127996,-0.00040068757,0.0014101472
-0.016061509,-0.0017685061,0.0012368044
0.0013210109,-0.0009247912,0.0025301166
-0.00857517,0.00051205326,0.0005309973
0.009552295,0.00046685804,0.0017108903
0.019065147,-0.0013271561,-0.002075091
-0.0027716432,-0.0003066603,0.0013715946
0.040207375,-0.0015813112,0.0024274113
0.041147422,-0.0026480546,-0.0023205057
0.008725338,0.00034817588,0.0010788802
-0.008141145,-0.0022652624,0.0004917416
0.026761217,-0.0031754505,-0.0023365947
0.0115747405,5.5588782e-05,0.001466041
0.016792884,-0.0020100558,-0.0019429171
-0.0021859189,-0.001056347,-0.0017917812
0.021257512,-0.0011316417,0.0029856367
-0.020497229,-0.0033563906,-0.0006449367
-0.013383168,-0.00013233256,0.002090603
0.022279028,-8.640811e-06,0.0012254314
0.008685065,-0.0014195591,-0.0027609048
-0.0062983753,-5.5781566e-05,-0.0020025312
-0.010189187,0.00019176211,0.003261692
0.008105624,-0.004284962,0.002028612
0.0069148336,-0.002545501,-0.002434025
0.011179426,0.00046627503,0.00061908073
0.01010819,-0.00030763447,0.0028591133
-0.038855467,-0.0026901094,-0.0010150805
-0.0021962316,-0.0007440867,0.0016601305
0.0016304259,-0.0014923541,-0.000495565
0.012045349,-0.00044306647,0.0013207577
0.00064319826,-0.0010627601,-0.00056857837
-0.00040182561,-0.0011804868,0.00060131075
0.011336323,-0.0021822592,0.0010043578
-0.013753082,-0.0020629978,-0.0007932164
-0.0016928001,-0.00048025977,0.0026932994
-0.020912379,-0.0014003273,0.001227253
0.021523992,0.0006457912,0.0022488916
-0.006862104,-0.0003692368,-0.0006091335
-0.03194604,-0.0008866489,0.0032384344
-0.0006716073,-0.00014933106,0.0011445853
0.017393345,-0.001794978,-0.002697655
-0.008837061,0.00067212153,0.0034222817
0.007999302,-0.0015624529,0.00059396157
-0.0033892514,-0.0023542596,-0.0019355962
0.017169919,-0.00031359587,0.0019244646
-0.013862858,-0.0015023882,0.0013756921
-0.0065326844,-0.0008788584,0.0024598804
